episode_id,attack_start,attack_end,duration_min,rho_final,n_affected_windows,max_score_attacked,max_score_clean,raw_detected,induced_detected,first_alarm_timestamp,clean_mean_kw,clean_median_kw,clean_max_kw,clean_std_kw,clean_energy_kwh,attacked_energy_kwh,hidden_energy_kwh,hidden_energy_pct,mean_reduction_kw,max_reduction_kw,modified_samples,modified_fraction_of_episode,detection_delay_min,detected_during_attack,detected_after_attack,hidden_energy_before_detection_kwh,hidden_energy_after_detection_kwh,hidden_energy_before_detection_pct,recoverable_hidden_energy_pct,grupo_temporal
ramp_lineal__0720_0.50_29,2009-06-21 06:58:00,2009-06-21 18:57:00,720,0.5,18,0.034712739288806915,0.028841590508818626,False,False,,0.43076666666666663,0.282,3.008,0.39962596540042566,5.1692,3.777803958333334,1.3913960416666666,26.917047931336892,0.11594967013888889,1.2345333333333333,720,1.0,,,,1.3913960416666666,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_30,2009-11-24 07:28:00,2009-11-24 19:27:00,720,0.5,18,0.028800401836633682,0.026438511908054352,False,False,,1.4456111111111114,1.254,4.6,0.8923239595379203,17.347333333333335,13.705796319444444,3.6415370138888883,20.991912381666083,0.30346141782407404,2.211923611111111,720,1.0,,,,3.6415370138888883,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_33,2009-10-01 21:04:00,2009-10-02 09:03:00,720,0.5,18,0.041092488914728165,0.03542931005358696,False,False,,1.1044749999999999,0.299,5.406,1.231002356680432,13.2537,10.400567199074073,2.853132800925926,21.527066411084647,0.23776106674382716,1.685998611111111,720,1.0,,,,2.853132800925926,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_35,2009-06-23 08:22:00,2009-06-23 20:21:00,720,0.5,18,0.03642979636788368,0.03324652835726738,False,False,,0.6234722222222222,0.292,3.514,0.622716583746442,7.4816666666666665,5.790381782407407,1.6912848842592594,22.605723558822806,0.14094040702160493,1.6179041666666667,720,1.0,,,,1.6912848842592594,0.0,100.00000000000001,0.0,D
ramp_lineal__0720_0.50_38,2009-11-23 03:56:00,2009-11-23 15:55:00,720,0.5,18,0.020345987752079964,0.020159343257546425,False,False,,0.8548944444444444,0.494,3.754,0.7235155991347788,10.258733333333334,7.931329837962964,2.3274034953703704,22.6870454640635,0.19395029128086422,0.6126319444444444,720,1.0,,,,2.3274034953703704,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_40,2009-09-23 04:46:00,2009-09-23 16:45:00,720,0.5,18,0.03794629126787186,0.0322505459189415,False,False,,1.3576527777777778,1.334,4.342,0.844642788726595,16.291833333333333,12.276491064814815,4.015342268518519,24.646350023131337,0.33461185570987656,1.20285,720,1.0,,,,4.015342268518519,0.0,100.0,0.0,D
ramp_lineal__0720_0.50_41,2009-11-05 00:07:00,2009-11-05 12:06:00,720,0.5,18,0.028094280511140823,0.028084903955459595,False,False,,0.8943916666666667,0.601,3.294,0.6257894453652567,10.7327,7.401549745370371,3.331150254629629,31.037392777489625,0.2775958545524691,1.0187194444444447,720,1.0,,,,3.331150254629629,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_42,2009-08-12 08:26:00,2009-08-12 20:25:00,720,0.5,18,0.0467008501291275,0.04123350605368614,True,True,2009-08-12 20:23:00,0.46055,0.313,2.138,0.4142481780956382,5.5266,3.880235162037037,1.646364837962963,29.789831686081186,0.1371970698302469,1.009611111111111,720,1.0,717.0,True,False,1.6162701620370368,0.030094675925926184,98.17205304486689,1.8279469551331127,E
ramp_lineal__0720_0.50_45,2009-08-21 12:38:00,2009-08-22 00:37:00,720,0.5,18,0.03787876293063164,0.03650433570146561,False,False,,1.0107333333333333,0.651,5.912,1.0423534621230939,12.1288,8.293522916666666,3.835277083333333,31.621241040608577,0.31960642361111113,1.979002777777778,720,1.0,,,,3.835277083333333,0.0,100.0,0.0,C
ramp_lineal__0720_0.50_49,2009-12-01 05:03:00,2009-12-01 17:02:00,720,0.5,18,0.017679736018180847,0.016661670058965683,False,False,,1.3826666666666667,1.386,4.088,0.8450787405785202,16.592,12.984514976851852,3.6074850231481483,21.74231571328441,0.30062375192901236,0.68425,720,1.0,,,,3.6074850231481483,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_02,2009-08-20 23:08:00,2009-08-21 23:07:00,1440,0.5,30,0.03946414962410927,0.03650433570146561,False,False,,0.7819916666666666,0.359,5.912,0.8637023503097322,18.7678,13.095375358796296,5.672424641203704,30.22423854262995,0.23635102671682098,2.6521888888888885,1440,1.0,,,,5.672424641203704,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_04,2009-11-15 13:44:00,2009-11-16 13:43:00,1440,0.5,30,0.02779187634587288,0.028616905212402344,False,False,,1.4045611111111111,0.972,8.726,1.4314279046691216,33.70946666666667,26.42205890046296,7.287407766203703,21.61828259777778,0.30364199025848765,2.7429333333333332,1440,1.0,,,,7.287407766203703,0.0,100.0,0.0,C
ramp_lineal__1440_0.50_05,2009-10-24 09:29:00,2009-10-25 09:28:00,1440,0.5,30,0.03566833585500717,0.03333943709731102,False,False,,1.796627777777778,1.693,5.752,1.3527145507811549,43.11906666666667,34.22037805555556,8.89868861111111,20.637479655816087,0.3707786921296296,1.2707854166666666,1440,1.0,,,,8.89868861111111,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_06,2009-12-08 17:32:00,2009-12-09 17:31:00,1440,0.5,30,0.04501185938715935,0.041068997234106064,True,True,2009-12-09 17:23:00,1.3351152777777777,1.326,6.022,1.1320179783809534,32.042766666666665,24.79003224537037,7.252734421296297,22.634544940344195,0.3021972675540124,2.1605,1440,1.0,1431.0,True,False,7.1426605439814805,0.11007387731481622,98.48231203680083,1.5176879631991609,E
ramp_lineal__1440_0.50_07,2009-11-12 21:44:00,2009-11-13 21:43:00,1440,0.5,30,0.024636348709464073,0.022184818983078003,False,False,,1.0542486111111111,0.75,4.838,0.83434148143129,25.301966666666665,17.554305520833335,7.747661145833333,30.62078631239469,0.3228192144097222,2.3282874999999996,1440,1.0,,,,7.747661145833333,0.0,100.0,0.0,C
ramp_lineal__1440_0.50_12,2009-11-01 01:03:00,2009-11-02 01:02:00,1440,0.5,30,0.03145555779337883,0.030309779569506645,False,False,,1.3237430555555556,1.418,5.216,0.9650578037273767,31.769833333333334,21.609485694444444,10.160347638888888,31.981117219864405,0.42334781828703705,2.3055444444444446,1440,1.0,,,,10.160347638888888,0.0,100.0,0.0,C
ramp_lineal__1440_0.50_13,2009-09-08 17:13:00,2009-09-09 17:12:00,1440,0.5,30,0.04683215171098709,0.04550539702177048,True,True,2009-09-09 17:23:00,0.9470527777777776,0.517,4.854,0.8608594687823815,22.729266666666664,16.570896412037037,6.158370254629629,27.094452033778605,0.2565987606095679,2.0393541666666666,1440,1.0,1450.0,False,True,6.158370254629629,0.0,99.99999999999999,0.0,E
ramp_lineal__1440_0.50_14,2009-08-07 07:11:00,2009-08-08 07:10:00,1440,0.5,30,0.03745023533701897,0.03065355122089386,False,False,,0.3707097222222222,0.24,2.018,0.3331425856978936,8.897033333333333,6.491021296296296,2.4060120370370366,27.04285739857522,0.10025050154320986,0.9621666666666668,1440,1.0,,,,2.4060120370370366,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_15,2009-10-31 10:49:00,2009-11-01 10:48:00,1440,0.5,30,0.03688032180070877,0.030309779569506645,False,False,,1.2834041666666667,1.3,6.064,1.0812502886239177,30.8017,25.180101979166672,5.621598020833333,18.25093426932063,0.23423325086805555,1.1732833333333332,1440,1.0,,,,5.621598020833333,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_16,2009-08-07 19:52:00,2009-08-08 19:51:00,1440,0.5,30,0.041984040290117264,0.03065355122089386,True,True,2009-08-08 18:23:00,0.3661236111111111,0.242,2.012,0.33016428359944944,8.786966666666666,6.432430555555555,2.3545361111111114,26.795778343430364,0.09810567129629631,0.9375361111111111,1440,1.0,1351.0,True,False,2.146961377314815,0.20757473379629632,91.18404968109233,8.815950318907671,E
ramp_lineal__1440_0.50_19,2009-06-21 22:05:00,2009-06-22 22:04:00,1440,0.5,30,0.03918065130710602,0.03920774161815643,False,False,,0.7759027777777779,0.388,4.096,0.6338793054526806,18.62166666666667,13.412080138888888,5.209586527777778,27.9759412571974,0.21706610532407408,1.547525,1440,1.0,,,,5.209586527777778,0.0,99.99999999999999,0.0,D
ramp_lineal__1440_0.50_21,2009-09-11 17:02:00,2009-09-12 17:01:00,1440,0.5,30,0.041220538318157196,0.038013119250535965,False,False,,0.9089916666666668,0.474,5.136,0.8722850833283935,21.815800000000003,15.839215833333332,5.976584166666667,27.39566812432579,0.24902434027777778,2.4627833333333333,1440,1.0,,,,5.976584166666667,0.0,99.99999999999999,0.0,C
ramp_lineal__1440_0.50_22,2009-08-10 08:03:00,2009-08-11 08:02:00,1440,0.5,30,0.031302034854888916,0.030467970296740532,False,False,,0.7590194444444445,0.33,5.344,0.9072999410091719,18.21646666666667,13.34929758101852,4.867169085648149,26.718513390713245,0.2027987119020062,2.4509374999999998,1440,1.0,,,,4.867169085648149,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_23,2009-09-07 20:36:00,2009-09-08 20:35:00,1440,0.5,30,0.05232473835349083,0.05163053795695305,True,True,2009-09-08 20:23:00,0.8078055555555556,0.327,6.746,0.891037011933737,19.387333333333334,15.558350925925927,3.828982407407408,19.749917853963453,0.15954093364197533,2.0333034722222223,1440,1.0,1427.0,True,False,3.760562326388889,0.06842008101851915,98.21310014676077,1.7868998532392362,E
ramp_lineal__1440_0.50_24,2009-06-28 01:55:00,2009-06-29 01:54:00,1440,0.5,30,0.03509652987122536,0.03543665632605553,False,False,,0.7358819444444445,0.394,3.592,0.650893855450246,17.661166666666666,12.673539039351851,4.987627627314814,28.240646393583745,0.20781781780478395,1.3984125000000003,1440,1.0,,,,4.987627627314814,0.0,100.0,0.0,C
ramp_lineal__1440_0.50_25,2009-09-26 17:21:00,2009-09-27 17:20:00,1440,0.5,30,0.057318851351737976,0.04642851650714874,True,True,2009-09-27 16:23:00,0.7529583333333333,0.376,4.7,0.7502629860681446,18.071,13.25469681712963,4.81630318287037,26.652112129214593,0.2006792992862654,2.3483680555555555,1440,1.0,1382.0,True,False,4.566651736111111,0.249651446759259,94.8165338169082,5.183466183091786,E
ramp_lineal__1440_0.50_26,2009-11-26 10:26:00,2009-11-27 10:25:00,1440,0.5,30,0.022109560668468475,0.02114165760576725,False,False,,1.033023611111111,0.847,5.964,0.8517020080718528,24.79256666666667,18.628763194444446,6.163803472222223,24.86149802516973,0.25682514467592593,1.4399166666666667,1440,1.0,,,,6.163803472222223,0.0,100.00000000000001,0.0,D
ramp_lineal__1440_0.50_27,2009-07-11 04:21:00,2009-07-12 04:20:00,1440,0.5,30,0.05279051512479782,0.0310882069170475,True,True,2009-07-12 03:23:00,0.7022416666666667,0.414,4.512,0.7016795821752737,16.8538,13.419506712962963,3.4342932870370366,20.376967135227883,0.1430955536265432,0.9979666666666662,1440,1.0,1382.0,True,False,3.3129378472222224,0.12135543981481423,96.46636353764899,3.5336364623510237,E
ramp_lineal__1440_0.50_30,2009-09-25 03:56:00,2009-09-26 03:55:00,1440,0.5,30,0.04707689955830574,0.04307105019688606,True,True,2009-09-25 18:23:00,0.8320819444444444,0.695,3.08,0.5925434737511738,19.969966666666664,15.341065185185185,4.628901481481481,23.17931501211727,0.1928708950617284,0.9571527777777775,1440,1.0,867.0,True,False,2.0215464583333334,2.607355023148148,43.67227227498341,56.32772772501658,E
ramp_lineal__1440_0.50_31,2009-11-09 18:31:00,2009-11-10 18:30:00,1440,0.5,30,0.02105746977031231,0.020309096202254295,False,False,,1.1372729166666666,1.202,5.13,0.8063905810874115,27.29455,20.72464686921296,6.569903130787037,24.070384493560205,0.2737459637827932,0.99,1440,1.0,,,,6.569903130787037,0.0,100.0,0.0,C
ramp_lineal__1440_0.50_32,2009-08-27 08:09:00,2009-08-28 08:08:00,1440,0.5,30,0.03993907943367958,0.0324375294148922,False,False,,0.5329236111111111,0.322,3.676,0.4391168659280983,12.790166666666666,9.331650694444443,3.4585159722222225,27.040429279437767,0.14410483217592593,1.838,1440,1.0,,,,3.4585159722222225,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_33,2009-10-26 19:03:00,2009-10-27 19:02:00,1440,0.5,30,0.02458472177386284,0.023683717474341393,False,False,,0.9014263888888889,0.47,3.848,0.7016545021695062,21.634233333333334,17.050078217592592,4.5841551157407405,21.189357834454068,0.19100646315586417,0.9169611111111109,1440,1.0,,,,4.5841551157407405,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_34,2009-10-25 04:51:00,2009-10-26 04:50:00,1440,0.5,30,0.03702821582555771,0.035579849034547806,False,False,,1.4775527777777777,1.2349999999999999,6.586,1.3144120738917016,35.46126666666667,27.034042905092594,8.427223761574075,23.76458754502304,0.35113432339891976,1.9158805555555558,1440,1.0,,,,8.427223761574075,0.0,100.0,0.0,C
ramp_lineal__1440_0.50_35,2009-10-02 05:35:00,2009-10-03 05:34:00,1440,0.5,30,0.037304770201444626,0.03542931005358696,False,False,,0.8315402777777778,0.562,3.7,0.6834628391832048,19.95696666666667,16.01704778935185,3.9399188773148146,19.74207274643348,0.16416328655478393,1.01355,1440,1.0,,,,3.9399188773148146,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_36,2009-06-16 18:34:00,2009-06-17 18:33:00,1440,0.5,30,0.04582705348730087,0.04102116823196411,True,True,2009-06-17 15:23:00,0.7333666666666667,0.347,5.432,0.7876766426226776,17.6008,14.075033194444446,3.5257668055555555,20.031855401774667,0.14690695023148148,1.3429111111111114,1440,1.0,1249.0,True,False,2.7457249421296295,0.7800418634259261,77.87596552906412,22.124034470935882,E
ramp_lineal__1440_0.50_41,2009-09-12 09:30:00,2009-09-13 09:29:00,1440,0.5,30,0.0592368021607399,0.04287591204047203,True,True,2009-09-13 07:23:00,1.2736500000000002,0.526,5.758,1.4109925012597024,30.567600000000006,24.028644155092593,6.538955844907407,21.391786875343193,0.2724564935378086,1.6334326388888885,1440,1.0,1313.0,True,False,6.026015891203703,0.5129399537037038,92.1556290351282,7.844370964871795,E
ramp_lineal__1440_0.50_45,2009-12-07 03:55:00,2009-12-08 03:54:00,1440,0.5,30,0.021513434126973152,0.020644767209887505,False,False,,1.2376305555555556,1.3090000000000002,5.038,0.9512484499387122,29.703133333333334,23.10285662037037,6.6002767129629625,22.220809632753546,0.2750115297067901,1.5384444444444445,1440,1.0,,,,6.6002767129629625,0.0,100.0,0.0,C
ramp_lineal__1440_0.50_46,2009-12-10 08:46:00,2009-12-11 08:45:00,1440,0.5,30,0.023413999006152153,0.01895832270383835,False,False,,1.3952527777777777,1.39,5.662,0.9968185238230318,33.486066666666666,25.754018819444447,7.732047847222223,23.090343587349434,0.32216866030092595,1.8513534722222227,1440,1.0,,,,7.732047847222223,0.0,100.0,0.0,D
ramp_lineal__1440_0.50_48,2009-10-04 17:46:00,2009-10-05 17:45:00,1440,0.5,30,0.026359518989920616,0.026605738326907158,False,False,,0.9764458333333335,0.414,5.346,0.9397687680188941,23.434700000000003,18.80550150462963,4.62919849537037,19.753606811140614,0.1928832706404321,1.1982569444444442,1440,1.0,,,,4.62919849537037,0.0,100.0,0.0,C
ramp_lineal__1440_0.50_49,2009-09-03 13:19:00,2009-09-04 13:18:00,1440,0.5,30,0.04282375052571297,0.04275333508849144,True,False,,0.8695694444444443,0.457,3.682,0.7518287025348573,20.869666666666664,15.689181979166666,5.180484687500001,24.823035126738976,0.21585352864583338,1.42139375,1440,1.0,,,,5.180484687500001,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_00,2009-06-23 17:08:00,2009-06-23 17:37:00,30,0.3,7,0.03482308238744736,0.03324652835726738,False,False,,0.2975333333333333,0.306,0.416,0.04945754632903748,0.14876666666666666,0.09396677777777777,0.05479988888888888,36.83613413996564,0.10959977777777775,0.19049333333333335,30,1.0,,,,0.05479988888888888,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_01,2009-07-28 14:42:00,2009-07-28 15:11:00,30,0.3,6,0.03466948866844177,0.030168544501066208,False,False,,0.22460000000000002,0.258,0.276,0.048227654583927956,0.11230000000000001,0.07099066666666669,0.04130933333333333,36.784802612051045,0.08261866666666666,0.15050000000000002,30,1.0,,,,0.04130933333333333,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_05,2009-07-09 22:05:00,2009-07-09 22:34:00,30,0.3,7,0.025215527042746544,0.024319617077708244,False,False,,1.3974000000000004,1.59,1.692,0.29812040073321605,0.6987000000000002,0.419837111111111,0.2788628888888888,39.911677241861845,0.5577257777777777,1.1101999999999999,30,1.0,,,,0.2788628888888888,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_07,2009-07-12 15:36:00,2009-07-12 16:05:00,30,0.3,6,0.03529725223779678,0.027965910732746124,False,False,,0.2725333333333333,0.133,0.834,0.2267456333035374,0.13626666666666665,0.0820182222222222,0.054248444444444446,39.81050228310503,0.10849688888888889,0.46703999999999996,30,1.0,,,,0.054248444444444446,0.0,100.00000000000001,0.0,C
ramp_lineal__0030_0.30_10,2009-08-20 15:31:00,2009-08-20 16:00:00,30,0.3,6,0.03223855793476105,0.030262025073170662,False,False,,0.4608,0.329,1.052,0.2772438637733935,0.2304,0.1478303333333333,0.08256966666666667,35.83752893518519,0.16513933333333333,0.44099999999999995,30,1.0,,,,0.08256966666666667,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_11,2009-06-24 11:24:00,2009-06-24 11:53:00,30,0.3,6,0.0207055676728487,0.019167957827448845,False,False,,2.053,1.544,4.91,1.01623366735543,1.0265,0.6046022222222224,0.4218977777777777,41.100611571142494,0.8437955555555554,3.0933,30,1.0,,,,0.4218977777777777,0.0,100.0,0.0,B
ramp_lineal__0030_0.30_12,2009-09-07 08:07:00,2009-09-07 08:36:00,30,0.3,7,0.03235788270831108,0.03232615813612938,False,False,,1.2296666666666667,1.204,1.304,0.05087522863721493,0.6148333333333333,0.3906575555555556,0.22417577777777772,36.46122707147374,0.44835155555555545,0.8399999999999999,30,1.0,,,,0.22417577777777772,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_13,2009-09-20 12:59:00,2009-09-20 13:28:00,30,0.3,7,0.02994600683450699,0.029526082798838615,False,False,,3.100533333333333,3.192,4.606,1.0072666556357137,1.5502666666666665,0.972366111111111,0.5779005555555554,37.2774934778246,1.1558011111111108,2.8461999999999996,30,1.0,,,,0.5779005555555554,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_14,2009-11-16 13:11:00,2009-11-16 13:40:00,30,0.3,7,0.024658970534801483,0.019325658679008484,False,False,,0.3969333333333334,0.319,0.878,0.19544597434812744,0.1984666666666667,0.12287444444444444,0.07559222222222221,38.08812003135146,0.15118444444444443,0.49167999999999995,30,1.0,,,,0.07559222222222221,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_15,2009-10-03 10:23:00,2009-10-03 10:52:00,30,0.3,7,0.035618893802165985,0.034513697028160095,False,False,,0.7217333333333334,0.352,3.618,0.9734110105990972,0.3608666666666667,0.2883132222222223,0.07255344444444442,20.105332840692153,0.14510688888888884,0.28476,30,1.0,,,,0.07255344444444442,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_16,2009-06-22 16:15:00,2009-06-22 16:44:00,30,0.3,7,0.036952003836631775,0.033958036452531815,False,False,,0.3489333333333333,0.228,0.986,0.26760205945063686,0.17446666666666666,0.11192166666666668,0.06254499999999999,35.84925487199083,0.12508999999999998,0.34509999999999996,30,1.0,,,,0.06254499999999999,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_19,2009-07-22 13:32:00,2009-07-22 14:01:00,30,0.3,6,0.031236430630087852,0.026520051062107086,False,False,,0.2502666666666667,0.243,0.324,0.040565119115921366,0.12513333333333335,0.08275066666666665,0.04238266666666666,33.870005327650496,0.08476533333333332,0.14839999999999998,30,1.0,,,,0.04238266666666666,0.0,100.00000000000001,0.0,C
ramp_lineal__0030_0.30_21,2009-11-20 14:34:00,2009-11-20 15:03:00,30,0.3,6,0.0267381239682436,0.024416787549853325,False,False,,0.5342,0.315,1.55,0.49458894717398066,0.2671,0.13302666666666668,0.13407333333333332,50.195931611131904,0.26814666666666664,1.0217666666666667,30,1.0,,,,0.13407333333333332,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_22,2009-10-20 03:34:00,2009-10-20 04:03:00,30,0.3,6,0.024373378604650497,0.022254308685660362,False,False,,0.3033999999999999,0.281,0.416,0.07522969271947524,0.15169999999999995,0.10141588888888892,0.050284111111111106,33.147073903171474,0.10056822222222221,0.1624,30,1.0,,,,0.050284111111111106,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_24,2009-09-28 13:59:00,2009-09-28 14:28:00,30,0.3,7,0.028959915041923523,0.028357744216918945,False,False,,0.20226666666666668,0.124,0.386,0.10843582843732458,0.10113333333333334,0.05521566666666666,0.04591766666666666,45.40309822017139,0.09183533333333332,0.2646,30,1.0,,,,0.04591766666666666,0.0,100.00000000000001,0.0,D
ramp_lineal__0030_0.30_26,2009-09-04 22:59:00,2009-09-04 23:28:00,30,0.3,7,0.03218619525432587,0.02771023102104664,False,False,,0.36979999999999996,0.366,0.504,0.07846757292028343,0.18489999999999998,0.1175841111111111,0.06731588888888888,36.40664623520221,0.13463177777777777,0.22810666666666668,30,1.0,,,,0.06731588888888888,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_29,2009-08-12 19:57:00,2009-08-12 20:26:00,30,0.3,7,0.04467598721385002,0.04123350605368614,True,True,2009-08-12 21:23:00,0.9947333333333332,1.214,1.708,0.6344457913976751,0.4973666666666666,0.3329522222222222,0.16441444444444445,33.05698903111946,0.3288288888888889,1.03488,30,1.0,86.0,False,True,0.16441444444444445,0.0,100.00000000000001,0.0,E
ramp_lineal__0030_0.30_30,2009-09-07 17:25:00,2009-09-07 17:54:00,30,0.3,6,0.055204443633556366,0.052803125232458115,True,False,,0.19066666666666668,0.225,0.246,0.04805644828971678,0.09533333333333334,0.05984255555555557,0.03549077777777778,37.22808857808858,0.07098155555555556,0.15834,30,1.0,,,,0.03549077777777778,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_32,2009-11-17 02:22:00,2009-11-17 02:51:00,30,0.3,7,0.02092711627483368,0.01937582530081272,False,False,,0.3544666666666666,0.367,0.43,0.06635195718456405,0.1772333333333333,0.11231222222222222,0.06492111111111111,36.63030531001192,0.12984222222222222,0.2716,30,1.0,,,,0.06492111111111111,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_33,2009-09-24 08:04:00,2009-09-24 08:33:00,30,0.3,7,0.02926401048898697,0.028060033917427063,False,False,,1.6071333333333335,1.596,2.284,0.1419752873644643,0.8035666666666668,0.5166491111111112,0.28691755555555554,35.70550739066107,0.5738351111111111,1.1368,30,1.0,,,,0.28691755555555554,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_35,2009-08-17 17:03:00,2009-08-17 17:32:00,30,0.3,7,0.031221557408571243,0.02833060920238495,False,False,,0.46886666666666665,0.348,1.076,0.2679903895457613,0.23443333333333333,0.15243844444444443,0.08199488888888888,34.975780842693965,0.16398977777777776,0.40170666666666666,30,1.0,,,,0.08199488888888888,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_36,2009-09-08 08:31:00,2009-09-08 09:00:00,30,0.3,6,0.027456607669591904,0.027138538658618927,False,False,,1.5099333333333331,1.548,1.668,0.10556575623225974,0.7549666666666666,0.48442833333333346,0.2705383333333333,35.83447392820876,0.5410766666666667,0.973,30,1.0,,,,0.2705383333333333,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_38,2009-09-11 03:56:00,2009-09-11 04:25:00,30,0.3,7,0.03997745364904404,0.03669606149196625,False,False,,0.33599999999999997,0.242,0.946,0.22167423545975448,0.16799999999999998,0.10210899999999999,0.06589099999999999,39.22083333333333,0.13178199999999998,0.4856133333333333,30,1.0,,,,0.06589099999999999,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_39,2009-11-08 14:39:00,2009-11-08 15:08:00,30,0.3,6,0.031604256480932236,0.03044460155069828,False,False,,1.9414000000000002,1.9989999999999999,2.246,0.26437405318979396,0.9707000000000001,0.6328535555555557,0.33784644444444445,34.80441376784222,0.6756928888888889,1.5197933333333333,30,1.0,,,,0.33784644444444445,0.0,100.0,0.0,C
ramp_lineal__0030_0.30_40,2009-10-09 22:55:00,2009-10-09 23:24:00,30,0.3,7,0.023093080148100853,0.022002996876835823,False,False,,0.6406666666666666,0.416,1.684,0.44632852872694073,0.3203333333333333,0.17796811111111113,0.1423652222222222,44.44283732223378,0.2847304444444444,1.0339466666666666,30,1.0,,,,0.1423652222222222,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_41,2009-09-20 00:48:00,2009-09-20 01:17:00,30,0.3,6,0.029076458886265755,0.028604289516806602,False,False,,3.577999999999999,2.8369999999999997,6.754,1.489953377346643,1.7889999999999995,1.0680575555555554,0.7209424444444444,40.298627414446315,1.4418848888888889,3.38128,30,1.0,,,,0.7209424444444444,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_42,2009-08-04 07:17:00,2009-08-04 07:46:00,30,0.3,7,0.03414870798587799,0.030654367059469223,False,False,,0.32226666666666665,0.249,0.956,0.24758499326269534,0.16113333333333332,0.08358266666666667,0.07755066666666664,48.12825817128671,0.15510133333333329,0.6328,30,1.0,,,,0.07755066666666664,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_44,2009-10-01 23:10:00,2009-10-01 23:39:00,30,0.3,7,0.03416815400123596,0.03142824023962021,False,False,,0.3032666666666667,0.227,0.922,0.24012801215647922,0.15163333333333334,0.08209455555555555,0.06953877777777778,45.85982267164945,0.13907755555555557,0.6023733333333334,30,1.0,,,,0.06953877777777778,0.0,100.0,0.0,D
ramp_lineal__0030_0.30_46,2009-06-27 23:11:00,2009-06-27 23:40:00,30,0.3,7,0.02326306700706482,0.02297995798289776,False,False,,1.3062,0.685,2.51,0.7566868749137036,0.6531,0.48645022222222223,0.16664977777777779,25.516732166249852,0.33329955555555557,0.5540266666666667,30,1.0,,,,0.16664977777777779,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_00,2009-12-01 13:25:00,2009-12-01 14:24:00,60,0.3,7,0.01662186160683632,0.01507592760026455,False,False,,0.5901000000000001,0.431,1.584,0.3745593722406814,0.5901000000000001,0.34159416666666664,0.24850583333333331,42.11249505733491,0.24850583333333331,0.85008,60,1.0,,,,0.24850583333333331,0.0,100.0,0.0,D
ramp_lineal__0060_0.30_03,2009-11-22 08:57:00,2009-11-22 09:56:00,60,0.3,7,0.026027875021100044,0.02229471690952778,False,False,,0.43446666666666667,0.429,0.864,0.12081134972436249,0.43446666666666667,0.2762491666666667,0.15821749999999998,36.41648764769065,0.15821749999999998,0.37505999999999995,60,1.0,,,,0.15821749999999998,0.0,100.0,0.0,C
ramp_lineal__0060_0.30_04,2009-07-06 06:46:00,2009-07-06 07:45:00,60,0.3,7,0.025907156988978386,0.025755394250154495,False,False,,1.6972666666666665,1.4409999999999998,5.13,0.8290170055888814,1.6972666666666665,1.138138555555556,0.559128111111111,32.94285583356246,0.559128111111111,1.5000533333333332,60,1.0,,,,0.559128111111111,0.0,100.0,0.0,C
ramp_lineal__0060_0.30_06,2009-09-10 21:05:00,2009-09-10 22:04:00,60,0.3,7,0.02739632874727249,0.026269255205988884,False,False,,2.6784999999999997,2.3289999999999997,5.39,1.0432785901506205,2.6784999999999997,1.6510862777777775,1.0274137222222222,38.357801837678636,1.0274137222222222,2.6411,60,1.0,,,,1.0274137222222222,0.0,100.0,0.0,D
