k,target_start,target_end,pred_kw,real_kw,causal_relative_kw,signed_relative_kw,estimated_hidden_energy_kwh
200,2008-12-24 19:24:00,2008-12-24 19:38:00,2.3539727061572653,0.3918666666666668,0.8335296472887452,0.8335296472887452,0.4905265098726496
201,2008-12-24 19:39:00,2008-12-24 19:53:00,2.276539029167193,0.3761333333333333,0.8347784384478878,0.8347784384478878,0.475101423958465
202,2008-12-24 19:54:00,2008-12-24 20:08:00,2.3577147932134905,0.48000000000000004,0.7964130346123098,0.7964130346123098,0.4694286983033726
203,2008-12-24 20:09:00,2008-12-24 20:23:00,2.385256547301414,0.4658666666666667,0.8046890733016833,0.8046890733016833,0.47984747015868684
204,2008-12-24 20:24:00,2008-12-24 20:38:00,2.53674544641566,0.38,0.8502017612618847,0.8502017612618847,0.539186361603915
205,2008-12-24 20:39:00,2008-12-24 20:53:00,2.6082362457857213,0.47479999999999994,0.8179612752613334,0.8179612752613334,0.5333590614464303
206,2008-12-24 20:54:00,2008-12-24 21:08:00,2.8844567787353874,0.5494666666666668,0.8095077483159357,0.8095077483159357,0.5837475280171802
207,2008-12-24 21:09:00,2008-12-24 21:23:00,2.4911297660822727,0.43693333333333334,0.824604346476705,0.824604346476705,0.5135491081872349
208,2008-12-24 21:24:00,2008-12-24 21:38:00,2.482780395176198,0.4068,0.8361514369976607,0.8361514369976607,0.5189950987940495
209,2008-12-24 21:39:00,2008-12-24 21:53:00,2.702781357381293,0.4113333333333334,0.847811095703327,0.847811095703327,0.5728620060119899
210,2008-12-24 21:54:00,2008-12-24 22:08:00,2.1179077160030286,0.4771999999999999,0.7746832893641918,0.7746832893641918,0.4101769290007572
211,2008-12-24 22:09:00,2008-12-24 22:23:00,1.4655087713371708,0.4309333333333333,0.7059496730680515,0.7059496730680515,0.25864385950095936
212,2008-12-24 22:24:00,2008-12-24 22:38:00,1.3608006102907557,0.4285333333333334,0.685087344837558,0.685087344837558,0.23306681923935557
213,2008-12-24 22:39:00,2008-12-24 22:53:00,1.2964566135539008,0.40773333333333334,0.6855017521831003,0.6855017521831003,0.2221808200551419
214,2008-12-24 22:54:00,2008-12-24 23:08:00,1.3621380103855834,0.48066666666666663,0.6471233729608623,0.6471233729608623,0.22036783592972917
215,2008-12-24 23:09:00,2008-12-24 23:23:00,1.0923729126803698,0.5152,0.5283661888540911,0.5283661888540911,0.14429322817009246
216,2008-12-24 23:24:00,2008-12-24 23:38:00,0.8585532597234785,0.4516000000000001,0.47399885227219246,0.47399885227219246,0.10173831493086961
217,2008-12-24 23:39:00,2008-12-24 23:53:00,0.6758335318044982,0.4385333333333332,0.3511222620717938,0.3511222620717938,0.05932504961779125
218,2008-12-24 23:54:00,2008-12-25 00:08:00,0.5898986830217333,0.5197333333333333,0.11894474713688245,0.11894474713688245,0.017541337422100012
219,2008-12-25 00:09:00,2008-12-25 00:23:00,0.5507793235002147,1.7432,0.0,-2.1649699355486436,0.0
220,2008-12-25 00:24:00,2008-12-25 00:38:00,0.5167891545017055,2.133866666666667,0.0,-3.129085620467728,0.0
221,2008-12-25 00:39:00,2008-12-25 00:53:00,0.5633129317501538,2.2484000000000006,0.0,-2.991387154941498,0.0
222,2008-12-25 00:54:00,2008-12-25 01:08:00,0.4837349215606424,1.8496,0.0,-2.823581712961215,0.0
223,2008-12-25 01:09:00,2008-12-25 01:23:00,0.4865918383355486,0.9953333333333332,0.0,-1.0455199921519478,0.0
224,2008-12-25 01:24:00,2008-12-25 01:38:00,0.5059885024785165,0.8265333333333332,0.0,-0.633502202687751,0.0
225,2008-12-25 01:39:00,2008-12-25 01:53:00,0.45634914270678395,0.5958666666666667,0.0,-0.30572539948766003,0.0
226,2008-12-25 01:54:00,2008-12-25 02:08:00,0.43652205989044546,0.31839999999999996,0.2705981455326467,0.2705981455326467,0.029530514972611374
227,2008-12-25 02:09:00,2008-12-25 02:23:00,0.4754224887949346,0.26413333333333333,0.4444239817034344,0.4444239817034344,0.052822288865400316
228,2008-12-25 02:24:00,2008-12-25 02:38:00,0.49819407357694784,0.2336,0.5311064254080903,0.5311064254080903,0.06614851839423697
229,2008-12-25 02:39:00,2008-12-25 02:53:00,0.4206279602502405,0.3183999999999999,0.24303653087974234,0.24303653087974234,0.02555699006256015
230,2008-12-25 02:54:00,2008-12-25 03:08:00,0.466009177695902,0.2682666666666666,0.4243317953670729,0.4243317953670729,0.04943562775730885
231,2008-12-25 03:09:00,2008-12-25 03:23:00,0.43412215061034987,0.2233333333333333,0.4855518590347441,0.4855518590347441,0.05269720431925414
232,2008-12-25 03:24:00,2008-12-25 03:38:00,0.38391144389713017,0.2608,0.3206766712849491,0.3206766712849491,0.030777860974282548
233,2008-12-25 03:39:00,2008-12-25 03:53:00,0.42601225195465675,0.32199999999999995,0.2441531938985818,0.2441531938985818,0.026003062988664203
234,2008-12-25 03:54:00,2008-12-25 04:08:00,0.5616159050075477,0.2346666666666667,0.5821580824647177,0.5821580824647177,0.08173730958522024
235,2008-12-25 04:09:00,2008-12-25 04:23:00,0.7242468323247475,0.2854666666666666,0.6058434032077821,0.6058434032077821,0.10969504141452023
236,2008-12-25 04:24:00,2008-12-25 04:38:00,0.6853924954212712,0.3784,0.44790758211115317,0.44790758211115317,0.0767481238553178
237,2008-12-25 04:39:00,2008-12-25 04:53:00,0.44729518124955725,0.29053333333333337,0.3504662122187328,0.3504662122187328,0.03919046197905597
238,2008-12-25 04:54:00,2008-12-25 05:08:00,0.40904864289156223,0.2089333333333334,0.48922130175916245,0.48922130175916245,0.05002882738955721
239,2008-12-25 05:09:00,2008-12-25 05:23:00,0.4640414563020046,0.21653333333333336,0.5333750241650598,0.5333750241650598,0.06187703074216781
240,2008-12-25 05:24:00,2008-12-25 05:38:00,0.5292617152496425,0.35933333333333334,0.32106683143736786,0.32106683143736786,0.04248209547907729
241,2008-12-25 05:39:00,2008-12-25 05:53:00,0.5471324480631242,0.2277333333333334,0.583769279011836,0.583769279011836,0.0798497786824477
242,2008-12-25 05:54:00,2008-12-25 06:08:00,0.49304676476175846,0.21386666666666668,0.5662345198228659,0.5662345198228659,0.06979502452377297
243,2008-12-25 06:09:00,2008-12-25 06:23:00,0.43204647396222545,0.29653333333333326,0.31365408305760256,0.31365408305760256,0.03387828515722305
244,2008-12-25 06:24:00,2008-12-25 06:38:00,0.7546296515472637,0.30039999999999994,0.6019239379421796,0.6019239379421796,0.11355741288681594
245,2008-12-25 06:39:00,2008-12-25 06:53:00,2.0711294972449483,0.2749333333333333,0.8672543973232701,0.8672543973232701,0.4490490409779037
246,2008-12-25 06:54:00,2008-12-25 07:08:00,2.185593376649034,0.3302666666666667,0.8488892443602507,0.8488892443602507,0.46383167749559184
247,2008-12-25 07:09:00,2008-12-25 07:23:00,2.05319762276566,0.27159999999999995,0.8677185298733425,0.8677185298733425,0.445399405691415
248,2008-12-25 07:24:00,2008-12-25 07:38:00,2.1715907602098046,0.7896000000000001,0.6363955794674158,0.6363955794674158,0.3454976900524512
249,2008-12-25 07:39:00,2008-12-25 07:53:00,2.4756005270063746,2.0877333333333334,0.15667600222321426,0.15667600222321426,0.09696679841826028
250,2008-12-25 07:54:00,2008-12-25 08:08:00,2.307391428523719,0.6830666666666666,0.703965847223548,0.703965847223548,0.40608119046426316
251,2008-12-25 08:09:00,2008-12-25 08:23:00,2.017269780152999,0.6741333333333333,0.6658189499660259,0.6658189499660259,0.3357841117049164
252,2008-12-25 08:24:00,2008-12-25 08:38:00,2.177062675889803,1.1758666666666666,0.45988387027669303,0.45988387027669303,0.2502990023057841
253,2008-12-25 08:39:00,2008-12-25 08:53:00,2.0833331406141675,1.9966666666666666,0.04159991134300855,0.04159991134300855,0.021666618486875233
254,2008-12-25 08:54:00,2008-12-25 09:08:00,2.051877847185913,1.7671999999999999,0.13874015335578582,0.13874015335578582,0.07116946179647833
255,2008-12-25 09:09:00,2008-12-25 09:23:00,2.013748401549308,1.561466666666667,0.22459694296202606,0.22459694296202606,0.11307043372066028
256,2008-12-25 09:24:00,2008-12-25 09:38:00,2.0209414093677163,1.5501333333333334,0.2329647330951978,0.2329647330951978,0.11770201900859573
257,2008-12-25 09:39:00,2008-12-25 09:53:00,1.7922997065597304,1.5189333333333332,0.15252269038815852,0.15252269038815852,0.0683415933065993
258,2008-12-25 09:54:00,2008-12-25 10:08:00,1.8691999809570616,1.8688000000000002,0.00021398510653557767,0.00021398510653557767,9.999523926534915e-05
259,2008-12-25 10:09:00,2008-12-25 10:23:00,1.6868278448133163,1.4668,0.13043882663536835,0.13043882663536835,0.05500696120332904
260,2008-12-25 10:24:00,2008-12-25 10:38:00,1.738264387952805,1.35,0.22336325281913705,0.22336325281913705,0.09706609698820122
261,2008-12-25 10:39:00,2008-12-25 10:53:00,1.6866523119159467,1.4086666666666667,0.16481502636041398,0.16481502636041398,0.06949641131231998
262,2008-12-25 10:54:00,2008-12-25 11:08:00,1.51987758882653,0.8593333333333334,0.4346035893608977,0.4346035893608977,0.16513606387329913
263,2008-12-25 11:09:00,2008-12-25 11:23:00,1.6399478666093734,0.6710666666666666,0.5908000002133538,0.5908000002133538,0.2422202999856767
264,2008-12-25 11:24:00,2008-12-25 11:38:00,1.7727307943856365,0.6485333333333332,0.6341614105270332,0.6341614105270332,0.28104936526307583
265,2008-12-25 11:39:00,2008-12-25 11:53:00,1.8356896095516317,0.7230666666666666,0.6061062486248555,0.6061062486248555,0.2781557357212413
266,2008-12-25 11:54:00,2008-12-25 12:08:00,1.7802314428328982,0.6034666666666666,0.6610178586069884,0.6610178586069884,0.2941911940415579
267,2008-12-25 12:09:00,2008-12-25 12:23:00,1.7539440248162173,0.31733333333333336,0.819074423788077,0.819074423788077,0.35915267287072095
268,2008-12-25 12:24:00,2008-12-25 12:38:00,1.6038835853299247,0.29506666666666664,0.816029873136977,0.816029873136977,0.3272042296658145
269,2008-12-25 12:39:00,2008-12-25 12:53:00,1.5801044666176856,0.4357333333333333,0.7242376421692875,0.7242376421692875,0.28609278332108806
270,2008-12-25 12:54:00,2008-12-25 13:08:00,1.5802329731590774,1.1864,0.24922462690533384,0.24922462690533384,0.09845824328976938
271,2008-12-25 13:09:00,2008-12-25 13:23:00,1.6361133886633397,0.4206666666666666,0.7428866057930497,0.7428866057930497,0.3038616804991683
272,2008-12-25 13:24:00,2008-12-25 13:38:00,1.5828757171203767,0.32306666666666667,0.7958989052820894,0.7958989052820894,0.3149522626134275
273,2008-12-25 13:39:00,2008-12-25 13:53:00,1.5510768272575908,0.374,0.758877192007789,0.758877192007789,0.2942692068143977
274,2008-12-25 13:54:00,2008-12-25 14:08:00,1.6307522112604511,0.25440000000000007,0.843998371890376,0.843998371890376,0.3440880528151128
275,2008-12-25 14:09:00,2008-12-25 14:23:00,1.5702928147660182,0.33813333333333334,0.7846686107496983,0.7846686107496983,0.3080398703581712
276,2008-12-25 14:24:00,2008-12-25 14:38:00,1.5981752185645561,0.39253333333333335,0.7543865473737619,0.7543865473737619,0.3014104713078057
277,2008-12-25 14:39:00,2008-12-25 14:53:00,1.2784449656220795,0.3307999999999999,0.7412481499827129,0.7412481499827129,0.23691124140551992
278,2008-12-25 14:54:00,2008-12-25 15:08:00,1.4097149282269708,0.2964,0.7897447249332964,0.7897447249332964,0.2783287320567427
279,2008-12-25 15:09:00,2008-12-25 15:23:00,1.1985147733204942,0.2553333333333334,0.7869585431759589,0.7869585431759589,0.2357953599967902
280,2008-12-25 15:24:00,2008-12-25 15:38:00,1.164543057078707,0.3318666666666667,0.7150241335866406,0.7150241335866406,0.20816909760301006
281,2008-12-25 15:39:00,2008-12-25 15:53:00,0.8539512622211395,0.3309333333333333,0.6124681255548813,0.6124681255548813,0.13075448222195155
282,2008-12-25 15:54:00,2008-12-25 16:08:00,0.8317577328530763,0.646,0.22333153695595276,0.22333153695595276,0.04643943321326907
283,2008-12-25 16:09:00,2008-12-25 16:23:00,0.9008574078414072,0.31026666666666664,0.6555873726896322,0.6555873726896322,0.14764768529368516
284,2008-12-25 16:24:00,2008-12-25 16:38:00,0.951739084930547,0.4718666666666666,0.5042058541694744,0.5042058541694744,0.11996810456597011
285,2008-12-25 16:39:00,2008-12-25 16:53:00,1.0812911770200389,0.4017333333333334,0.6284688695597409,0.6284688695597409,0.16988946092167637
286,2008-12-25 16:54:00,2008-12-25 17:08:00,1.087505776361413,0.42666666666666664,0.6076649191747634,0.6076649191747634,0.16520977742368662
287,2008-12-25 17:09:00,2008-12-25 17:23:00,1.033096491003153,0.49466666666666664,0.5211805760889408,0.5211805760889408,0.1346074560841216
288,2008-12-25 17:24:00,2008-12-25 17:38:00,1.1579007119647013,0.4512,0.6103292835579888,0.6103292835579888,0.17667517799117533
289,2008-12-25 17:39:00,2008-12-25 17:53:00,1.140060792524248,0.4650666666666667,0.5920685372953257,0.5920685372953257,0.16874853146439533
290,2008-12-25 17:54:00,2008-12-25 18:08:00,1.2623315118641323,1.4688,0.0,-0.16356122476176488,0.0
291,2008-12-25 18:09:00,2008-12-25 18:23:00,1.3148951144880299,1.49,0.0,-0.1331702305245459,0.0
292,2008-12-25 18:24:00,2008-12-25 18:38:00,1.5526263075913107,0.3848,0.7521618704265258,0.7521618704265258,0.29195657689782767
293,2008-12-25 18:39:00,2008-12-25 18:53:00,1.7353426022931637,0.35773333333333335,0.7938543473429354,0.7938543473429354,0.3444023172399576
294,2008-12-25 18:54:00,2008-12-25 19:08:00,2.075662438075906,0.4093333333333334,0.8027938812089425,0.8027938812089425,0.4165822761856432
295,2008-12-25 19:09:00,2008-12-25 19:23:00,2.175724414949895,0.6816,0.6867250303776654,0.6867250303776654,0.3735311037374738
296,2008-12-25 19:24:00,2008-12-25 19:38:00,2.302183343678094,0.8132,0.6467700966419175,0.6467700966419175,0.3722458359195234
297,2008-12-25 19:39:00,2008-12-25 19:53:00,2.503176847672145,2.8080000000000003,0.0,-0.12177451729442466,0.0
298,2008-12-25 19:54:00,2008-12-25 20:08:00,2.261184837271886,1.4085333333333334,0.3770817360367915,0.3770817360367915,0.21316287598463818
299,2008-12-25 20:09:00,2008-12-25 20:23:00,2.502443115453608,1.3437333333333334,0.46303141716379825,0.46303141716379825,0.28967744553006863
300,2008-12-25 20:24:00,2008-12-25 20:38:00,2.6550096423538325,1.6580000000000004,0.37552015874033534,0.37552015874033534,0.24925241058845804
301,2008-12-25 20:39:00,2008-12-25 20:53:00,2.643999631339761,1.5365333333333333,0.4188602316276629,0.4188602316276629,0.2768665745016069
302,2008-12-25 20:54:00,2008-12-25 21:08:00,2.4529070540031057,0.7946666666666666,0.6760306651775561,0.6760306651775561,0.41456009683410977
303,2008-12-25 21:09:00,2008-12-25 21:23:00,2.176477948115771,0.6527999999999999,0.7000658791121019,0.7000658791121019,0.38091948702894274
304,2008-12-25 21:24:00,2008-12-25 21:38:00,1.7164883366329178,0.5745333333333332,0.6652856176929555,0.6652856176929555,0.2854887508248961
305,2008-12-25 21:39:00,2008-12-25 21:53:00,1.7164883366329178,0.6537333333333334,0.6191449021927502,0.6191449021927502,0.26568875082489607
306,2008-12-25 21:54:00,2008-12-25 22:08:00,1.7809129449014542,0.6599999999999999,0.6294035585009908,0.6294035585009908,0.2802282362253636
307,2008-12-25 22:09:00,2008-12-25 22:23:00,1.386964169482296,0.538,0.6121024523648537,0.6121024523648537,0.212241042370574
308,2008-12-25 22:24:00,2008-12-25 22:38:00,1.4303072971794164,0.45680000000000004,0.6806280713935982,0.6806280713935982,0.24337682429485408
309,2008-12-25 22:39:00,2008-12-25 22:53:00,1.8108584796943592,0.5610666666666666,0.6901653702053158,0.6901653702053158,0.31244795325692315
310,2008-12-25 22:54:00,2008-12-25 23:08:00,2.2303038887995172,0.4155999999999999,0.8136576804232266,0.8136576804232266,0.4536759721998793
311,2008-12-25 23:09:00,2008-12-25 23:23:00,1.9990738638585317,0.42186666666666667,0.7889689449231273,0.7889689449231273,0.39430179929796627
312,2008-12-25 23:24:00,2008-12-25 23:38:00,2.138356890528746,0.5325333333333334,0.7509614341310186,0.7509614341310186,0.40145588929885306
313,2008-12-25 23:39:00,2008-12-25 23:53:00,1.7796211733706697,0.27493333333333336,0.8455101920300266,0.8455101920300266,0.3761719600093341
314,2008-12-25 23:54:00,2008-12-26 00:08:00,0.9977269440096969,0.21280000000000002,0.7867151916888276,0.7867151916888276,0.19623173600242422
315,2008-12-26 00:09:00,2008-12-26 00:23:00,1.0584394271542572,0.26559999999999995,0.7490645253889514,0.7490645253889514,0.19820985678856431
316,2008-12-26 00:24:00,2008-12-26 00:38:00,0.7902550933176823,0.3392,0.5707715105309145,0.5707715105309145,0.11276377332942057
317,2008-12-26 00:39:00,2008-12-26 00:53:00,1.053640921786342,0.33093333333333336,0.6859145022838813,0.6859145022838813,0.1806768971132522
318,2008-12-26 00:54:00,2008-12-26 01:08:00,0.7543620820243562,0.2841333333333333,0.6233462151612236,0.6233462151612236,0.11755718717275572
319,2008-12-26 01:09:00,2008-12-26 01:23:00,0.6128490233959849,0.23799999999999996,0.6116498665835041,0.6116498665835041,0.09371225584899623
320,2008-12-26 01:24:00,2008-12-26 01:38:00,0.6123381418442865,0.3142666666666666,0.48677594095292775,0.48677594095292775,0.07451786879440497
321,2008-12-26 01:39:00,2008-12-26 01:53:00,0.5382044321473944,0.26159999999999994,0.5139393427953836,0.5139393427953836,0.06915110803684862
322,2008-12-26 01:54:00,2008-12-26 02:08:00,0.49582576532305817,0.22893333333333335,0.5382786669341991,0.5382786669341991,0.06672310799743121
323,2008-12-26 02:09:00,2008-12-26 02:23:00,0.4885624394143457,0.26466666666666666,0.45827463326093903,0.45827463326093903,0.055973943186919756
324,2008-12-26 02:24:00,2008-12-26 02:38:00,0.4580512556960462,0.32866666666666666,0.2824674911823331,0.2824674911823331,0.03234614725734489
325,2008-12-26 02:39:00,2008-12-26 02:53:00,0.46300788125755105,1.0456,0.0,-1.2582768940349385,0.0
326,2008-12-26 02:54:00,2008-12-26 03:08:00,0.4668007293160867,1.3508000000000002,0.0,-1.8937401232835853,0.0
327,2008-12-26 03:09:00,2008-12-26 03:23:00,0.5100971487562894,1.1913333333333331,0.0,-1.3355028277221754,0.0
328,2008-12-26 03:24:00,2008-12-26 03:38:00,0.3783902064089508,0.3534666666666667,0.06586729603500265,0.06586729603500265,0.006230884935571029
329,2008-12-26 03:39:00,2008-12-26 03:53:00,0.4445030454383408,0.22080000000000005,0.5032654955552418,0.5032654955552418,0.055925761359585185
330,2008-12-26 03:54:00,2008-12-26 04:08:00,0.4690619485471712,0.2226666666666667,0.5252936901909573,0.5252936901909573,0.061598820470126124
331,2008-12-26 04:09:00,2008-12-26 04:23:00,0.5126921082293041,0.37533333333333335,0.26791669442771365,0.26791669442771365,0.03433969372399269
332,2008-12-26 04:24:00,2008-12-26 04:38:00,0.39829496875386633,0.24480000000000007,0.3853801348134058,0.3853801348134058,0.038373742188466564
333,2008-12-26 04:39:00,2008-12-26 04:53:00,0.4082998889926426,0.21746666666666667,0.4673849478548711,0.4673849478548711,0.04770830558149398
334,2008-12-26 04:54:00,2008-12-26 05:08:00,0.38723515928357166,0.28933333333333333,0.25282266757844934,0.25282266757844934,0.024475456487559586
335,2008-12-26 05:09:00,2008-12-26 05:23:00,0.47209535634527755,0.31639999999999996,0.3297964156025426,0.3297964156025426,0.0389238390863194
336,2008-12-26 05:24:00,2008-12-26 05:38:00,0.49374946456038055,0.21413333333333334,0.5663117659803618,0.5663117659803618,0.0699040328067618
337,2008-12-26 05:39:00,2008-12-26 05:53:00,0.4625078526390402,0.28146666666666664,0.3914337560743329,0.3914337560743329,0.04526029649309339
338,2008-12-26 05:54:00,2008-12-26 06:08:00,0.4305398179688151,0.3606666666666667,0.16229196089642386,0.16229196089642386,0.017468287825537096
339,2008-12-26 06:09:00,2008-12-26 06:23:00,0.4301124782446781,0.31893333333333335,0.25848853621981704,0.25848853621981704,0.027794786227836186
