base_segment_id,start_timestamp,end_timestamp,duration_minutes,injection_resolution_minutes,target_column,calendar_quarter,day_type,daypart,start_minute_mod_15,start_minute_mod_60,required_pre_context_minutes,required_post_context_minutes,evaluation_mode,generator_version,manifest_version,episode_id,attack_family,attack_subtype,severity_label,rho,rho_final,rho_min,rho_max,rho_residual,hidden_fraction_nominal,expected_beta,ramp_shape,episode_seed,clean_branch_id,attack_branch_id
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R06__constant_reduction__MEDIUM__clean,BASE_D120_R06__constant_reduction__MEDIUM__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R06__linear_ramp__HIGH__clean,BASE_D120_R06__linear_ramp__HIGH__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R06__linear_ramp__LOW__clean,BASE_D120_R06__linear_ramp__LOW__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R06__linear_ramp__MEDIUM__clean,BASE_D120_R06__linear_ramp__MEDIUM__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R06__residual_bypass__RHO005__clean,BASE_D120_R06__residual_bypass__RHO005__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R06__residual_bypass__RHO010__clean,BASE_D120_R06__residual_bypass__RHO010__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R06__total_bypass__clean,BASE_D120_R06__total_bypass__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,1477975620.0,BASE_D120_R06__variable_reduction__HIGH__clean,BASE_D120_R06__variable_reduction__HIGH__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1757924646.0,BASE_D120_R06__variable_reduction__LOW__clean,BASE_D120_R06__variable_reduction__LOW__attack
BASE_D120_R06,2010-03-16 05:25:00,2010-03-16 07:25:00,120,1,Global_active_power,1,weekday,madrugada,10,25,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R06__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2600271730.0,BASE_D120_R06__variable_reduction__MEDIUM__clean,BASE_D120_R06__variable_reduction__MEDIUM__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R07__constant_reduction__HIGH__clean,BASE_D120_R07__constant_reduction__HIGH__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R07__constant_reduction__LOW__clean,BASE_D120_R07__constant_reduction__LOW__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R07__constant_reduction__MEDIUM__clean,BASE_D120_R07__constant_reduction__MEDIUM__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R07__linear_ramp__HIGH__clean,BASE_D120_R07__linear_ramp__HIGH__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R07__linear_ramp__LOW__clean,BASE_D120_R07__linear_ramp__LOW__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R07__linear_ramp__MEDIUM__clean,BASE_D120_R07__linear_ramp__MEDIUM__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R07__residual_bypass__RHO005__clean,BASE_D120_R07__residual_bypass__RHO005__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R07__residual_bypass__RHO010__clean,BASE_D120_R07__residual_bypass__RHO010__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R07__total_bypass__clean,BASE_D120_R07__total_bypass__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,970623671.0,BASE_D120_R07__variable_reduction__HIGH__clean,BASE_D120_R07__variable_reduction__HIGH__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2240029320.0,BASE_D120_R07__variable_reduction__LOW__clean,BASE_D120_R07__variable_reduction__LOW__attack
BASE_D120_R07,2010-04-12 07:53:00,2010-04-12 09:53:00,120,1,Global_active_power,2,weekday,manana,8,53,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R07__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,1854129476.0,BASE_D120_R07__variable_reduction__MEDIUM__clean,BASE_D120_R07__variable_reduction__MEDIUM__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R08__constant_reduction__HIGH__clean,BASE_D120_R08__constant_reduction__HIGH__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R08__constant_reduction__LOW__clean,BASE_D120_R08__constant_reduction__LOW__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R08__constant_reduction__MEDIUM__clean,BASE_D120_R08__constant_reduction__MEDIUM__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R08__linear_ramp__HIGH__clean,BASE_D120_R08__linear_ramp__HIGH__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R08__linear_ramp__LOW__clean,BASE_D120_R08__linear_ramp__LOW__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R08__linear_ramp__MEDIUM__clean,BASE_D120_R08__linear_ramp__MEDIUM__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R08__residual_bypass__RHO005__clean,BASE_D120_R08__residual_bypass__RHO005__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R08__residual_bypass__RHO010__clean,BASE_D120_R08__residual_bypass__RHO010__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R08__total_bypass__clean,BASE_D120_R08__total_bypass__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,3876905140.0,BASE_D120_R08__variable_reduction__HIGH__clean,BASE_D120_R08__variable_reduction__HIGH__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,1156929429.0,BASE_D120_R08__variable_reduction__LOW__clean,BASE_D120_R08__variable_reduction__LOW__attack
BASE_D120_R08,2010-05-04 15:51:00,2010-05-04 17:51:00,120,1,Global_active_power,2,weekday,tarde,6,51,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R08__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,1616410808.0,BASE_D120_R08__variable_reduction__MEDIUM__clean,BASE_D120_R08__variable_reduction__MEDIUM__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R09__constant_reduction__HIGH__clean,BASE_D120_R09__constant_reduction__HIGH__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R09__constant_reduction__LOW__clean,BASE_D120_R09__constant_reduction__LOW__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R09__constant_reduction__MEDIUM__clean,BASE_D120_R09__constant_reduction__MEDIUM__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R09__linear_ramp__HIGH__clean,BASE_D120_R09__linear_ramp__HIGH__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R09__linear_ramp__LOW__clean,BASE_D120_R09__linear_ramp__LOW__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R09__linear_ramp__MEDIUM__clean,BASE_D120_R09__linear_ramp__MEDIUM__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R09__residual_bypass__RHO005__clean,BASE_D120_R09__residual_bypass__RHO005__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R09__residual_bypass__RHO010__clean,BASE_D120_R09__residual_bypass__RHO010__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R09__total_bypass__clean,BASE_D120_R09__total_bypass__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,258039379.0,BASE_D120_R09__variable_reduction__HIGH__clean,BASE_D120_R09__variable_reduction__HIGH__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,374160835.0,BASE_D120_R09__variable_reduction__LOW__clean,BASE_D120_R09__variable_reduction__LOW__attack
BASE_D120_R09,2010-05-15 06:29:00,2010-05-15 08:29:00,120,1,Global_active_power,2,weekend,manana,14,29,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R09__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,3951837101.0,BASE_D120_R09__variable_reduction__MEDIUM__clean,BASE_D120_R09__variable_reduction__MEDIUM__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R10__constant_reduction__HIGH__clean,BASE_D120_R10__constant_reduction__HIGH__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R10__constant_reduction__LOW__clean,BASE_D120_R10__constant_reduction__LOW__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R10__constant_reduction__MEDIUM__clean,BASE_D120_R10__constant_reduction__MEDIUM__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R10__linear_ramp__HIGH__clean,BASE_D120_R10__linear_ramp__HIGH__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R10__linear_ramp__LOW__clean,BASE_D120_R10__linear_ramp__LOW__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__linear_ramp__MEDIUM,linear_ramp,linear_ramp,MEDIUM,,0.5,,,,0.2520833333333333,,linear,,BASE_D120_R10__linear_ramp__MEDIUM__clean,BASE_D120_R10__linear_ramp__MEDIUM__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__residual_bypass__RHO005,residual_bypass,RHO005,RHO005,,,,,0.05,0.95,,,,BASE_D120_R10__residual_bypass__RHO005__clean,BASE_D120_R10__residual_bypass__RHO005__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__residual_bypass__RHO010,residual_bypass,RHO010,RHO010,,,,,0.1,0.9,,,,BASE_D120_R10__residual_bypass__RHO010__clean,BASE_D120_R10__residual_bypass__RHO010__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__total_bypass,total_bypass,total_bypass,NA,,,,,,1.0,,,,BASE_D120_R10__total_bypass__clean,BASE_D120_R10__total_bypass__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__variable_reduction__HIGH,variable_reduction,variable_reduction,HIGH,,,0.2,0.4,,0.7,0.30000000000000004,,737388846.0,BASE_D120_R10__variable_reduction__HIGH__clean,BASE_D120_R10__variable_reduction__HIGH__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__variable_reduction__LOW,variable_reduction,variable_reduction,LOW,,,0.6,0.8,,0.30000000000000004,0.7,,2440400314.0,BASE_D120_R10__variable_reduction__LOW__clean,BASE_D120_R10__variable_reduction__LOW__attack
BASE_D120_R10,2010-06-13 10:40:00,2010-06-13 12:40:00,120,1,Global_active_power,2,weekend,manana,10,40,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R10__variable_reduction__MEDIUM,variable_reduction,variable_reduction,MEDIUM,,,0.4,0.6,,0.5,0.5,,2777228269.0,BASE_D120_R10__variable_reduction__MEDIUM__clean,BASE_D120_R10__variable_reduction__MEDIUM__attack
BASE_D120_R11,2010-06-27 06:12:00,2010-06-27 08:12:00,120,1,Global_active_power,2,weekend,manana,12,12,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R11__constant_reduction__HIGH,constant_reduction,constant_reduction,HIGH,0.3,,,,,0.7,,,,BASE_D120_R11__constant_reduction__HIGH__clean,BASE_D120_R11__constant_reduction__HIGH__attack
BASE_D120_R11,2010-06-27 06:12:00,2010-06-27 08:12:00,120,1,Global_active_power,2,weekend,manana,12,12,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R11__constant_reduction__LOW,constant_reduction,constant_reduction,LOW,0.7,,,,,0.30000000000000004,,,,BASE_D120_R11__constant_reduction__LOW__clean,BASE_D120_R11__constant_reduction__LOW__attack
BASE_D120_R11,2010-06-27 06:12:00,2010-06-27 08:12:00,120,1,Global_active_power,2,weekend,manana,12,12,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R11__constant_reduction__MEDIUM,constant_reduction,constant_reduction,MEDIUM,0.5,,,,,0.5,,,,BASE_D120_R11__constant_reduction__MEDIUM__clean,BASE_D120_R11__constant_reduction__MEDIUM__attack
BASE_D120_R11,2010-06-27 06:12:00,2010-06-27 08:12:00,120,1,Global_active_power,2,weekend,manana,12,12,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R11__linear_ramp__HIGH,linear_ramp,linear_ramp,HIGH,,0.3,,,,0.35291666666666677,,linear,,BASE_D120_R11__linear_ramp__HIGH__clean,BASE_D120_R11__linear_ramp__HIGH__attack
BASE_D120_R11,2010-06-27 06:12:00,2010-06-27 08:12:00,120,1,Global_active_power,2,weekend,manana,12,12,10080,10080,INDEPENDENT_COUNTERFACTUAL_BRANCH,1.0.0,1.0.0,BASE_D120_R11__linear_ramp__LOW,linear_ramp,linear_ramp,LOW,,0.7,,,,0.15125,,linear,,BASE_D120_R11__linear_ramp__LOW__clean,BASE_D120_R11__linear_ramp__LOW__attack
